964	Management_procedure	1.0
964	Drug_measurement	1.0
964	Pyrrole_measurement	1.0
964	Hormone_measurement	1.0
964	Measurement	1.0
964	Laboratory_test_related_to_hemostasis	1.0
964	Procedure_by_method	1.0
964	Administrative_procedure	1.0
964	Patient_evaluation_and_management	1.0
964	Laboratory_test	1.0
964	Ultrasonography	1.0
964	Plain_radiography	1.0
964	Care_planning_and_problem_solving_actions	1.0
964	Haematology_test	1.0
964	White_blood_cell_test	1.0
964	Ultrasonography_of_thorax	1.0
964	Cardiovascular_investigation	1.0
964	Electrocardiographic_procedure	1.0
964	Bilirubin_measurement	1.0
964	Ultrasound_studies_of_systems	1.0
964	Plain_film_of_body_region	1.0
964	Discharge_to_establishment	1.0
964	Patient_encounter_procedure	1.0
964	Haematology_procedure	1.0
964	Procedure_by_site	1.0
964	Ultrasound_studies_by_site	1.0
964	Imaging	1.0
964	Radiographic_imaging_procedure	1.0
964	Procedure_categorized_by_device_involved	1.0
964	Imaging_by_body_site	1.0
964	Evaluation_procedure	1.0
964	Surgical_procedure	1.0
964	Echocardiography	1.0
964	Chest_imaging	1.0
964	Radiographic_procedure_of_chest	1.0
964	Measurement_of_substance	1.0
964	Imaging_of_heart	1.0
964	Patient_discharge	1.0
964	Blood_cell_count	1.0
965	Sodium_bicarbonate_product	1.0
965	Disorder_of_pancreas	1.0
965	Hyperbilirubinemia	1.0
965	Jaundice	1.0
965	Pulmonary_edema	1.0
965	Disorder_of_lung	1.0
965	Staphylococcal_pneumonia	1.0
965	Infectious_disease	1.0
965	Dysphagia	1.0
965	Renal_failure_syndrome	1.0
965	Uraemia	1.0
965	Disorder_of_respiratory_system	1.0
965	Lower_respiratory_tract_infection	1.0
965	Bacterial_pneumonia	1.0
965	White_blood_cell_disorder	1.0
965	Hyperlipidaemia	1.0
965	Staphylococcal_infectious_disease	1.0
965	Hepatic_failure	1.0
965	Pleural_effusion	1.0
965	Movement_disorder	1.0
965	Blood_coagulation_disorder	1.0
965	Swelling	1.0
965	Pancreatitis	1.0
965	Metabolic_disease	1.0
965	Disorder_of_brain	1.0
965	Bacterial_infectious_disease	1.0
965	Kidney_disease	1.0
965	Sepsis	1.0
965	Leukocytosis	1.0
965	Bleeding	1.0
965	Chronic_anemia	1.0
965	Acute_pancreatitis	1.0
965	Pneumonia	1.0
965	Disease_of_liver	1.0
965	Renal_impairment	1.0
965	Oedema	1.0
965	Anemia	1.0
965	Respiratory_tract_infection	1.0
965	Thrombocytopenic_disorder	1.0
965	Hypertriglyceridaemia	1.0
965	Disorder_of_eye_region	1.0
965	Fever	1.0
965	Respiratory_failure	1.0
965	Respiratory_insufficiency	1.0
965	Dependence_on_ventilator	1.0
965	Introduction	1.0
965	Dialysis_procedure	1.0
965	Laboratory_procedure	1.0
965	Radiographic_imaging_procedure_by_site	1.0
965	Revision	1.0
965	Procedure_on_trunk	1.0
965	Procedure_on_abdomen	1.0
965	Procedure_on_pelvis	1.0
965	Enzyme_measurement	1.0
965	Measurement	1.0
965	Procedure_by_method	1.0
965	Maintenance_of_device	1.0
965	Laboratory_test	1.0
965	CT_of_abdomen	1.0
965	CT_of_pelvis	1.0
965	Extracorporeal_circulation_procedure	1.0
965	Care_provision_regimes	1.0
965	Care_regimes	1.0
965	Regimes_and_therapies	1.0
965	Renal_dialysis	1.0
965	Pelvis_Xray	1.0
965	Haemodialysis	1.0
965	CT_of_regions	1.0
965	Glucose_measurement	1.0
965	Procedure_by_site	1.0
965	Computerised_axial_tomography_of_site	1.0
965	Imaging	1.0
965	Radiographic_imaging_procedure	1.0
965	Procedure_categorized_by_device_involved	1.0
965	Maintenance_of_invasive_device	1.0
965	Imaging_by_body_site	1.0
965	Feeding_and_dietary_regimes	1.0
965	Evaluation_procedure	1.0
965	Surgical_procedure	1.0
965	Vascular_cannula_procedure	1.0
965	Cannula_procedure	1.0
965	CT_of_neck_thorax_abdomen_and_pelvis	1.0
965	CT_of_chest_and_abdomen	1.0
965	Feeding_regime	1.0
965	CT_of_abdomen_and_pelvis	1.0
965	Measurement_of_substance	1.0
965	Imaging_of_abdomen	1.0
965	Carbohydrate_measurement	1.0
965	Injection	1.0
965	Diagnostic_radiography_of_abdomen	1.0
965	Physiologic_measurement	1.0
965	Protein_measurement	1.0
965	Computerized_axial_tomography	1.0
965	Perfusion	1.0
966	Aspirin_product	1.0
966	Prednisone_preparation_product	1.0
966	Hydralazine_product	1.0
966	Allopurinol_product	1.0
966	Fluconazole_product	1.0
966	Sodium_bicarbonate_product	1.0
966	Clonidine_product	1.0
966	Ferrous_sulfate_product	1.0
966	Albuterol_product	1.0
966	Meropenem_product	1.0
966	Simvastatin_product	1.0
966	Heart_valve_disorder	1.0
966	Mycosis	1.0
966	Urinary_tract_obstruction	1.0
966	Asthenia	1.0
966	Pulmonary_edema	1.0
966	Disorder_of_lung	1.0
966	Tricuspid_valve_disorder	1.0
966	Pain	1.0
966	Intervertebral_disc_disorder	1.0
966	Hypertensive_disorder	1.0
966	Infectious_disease	1.0
966	Renal_failure_syndrome	1.0
966	Disorder_of_bladder	1.0
966	Hydronephrosis	1.0
966	Spasm	1.0
966	Atelectasis	1.0
966	Disorder_of_cardiovascular_system	1.0
966	Disorder_of_respiratory_system	1.0
966	White_blood_cell_disorder	1.0
966	Hyperlipidaemia	1.0
966	Wheezing	1.0
966	Heart_disease	1.0
966	Pleural_effusion	1.0
966	Colitis	1.0
966	Urinary_tract_infectious_disease	1.0
966	Metabolic_disease	1.0
966	Degeneration_of_intervertebral_disc	1.0
966	Candidiasis	1.0
966	Intestinal_obstruction	1.0
966	Generalised_aches_and_pains	1.0
966	Heart_failure	1.0
966	Fatigue	1.0
966	Disorder_of_intestine	1.0
966	Iron_deficiency_anemia	1.0
966	Disorder_of_skeletal_system	1.0
966	Chronic_renal_failure_syndrome	1.0
966	Kidney_disease	1.0
966	Urolithiasis	1.0
966	Kidney_stone	1.0
966	Edema_of_lower_extremity	1.0
966	Disorder_of_connective_tissue	1.0
966	Tricuspid_valve_regurgitation	1.0
966	Leukocytosis	1.0
966	Injury_of_abdomen	1.0
966	Pneumonia	1.0
966	Microcytic_anemia	1.0
966	Renal_impairment	1.0
966	Chronic_renal_impairment	1.0
966	Spasm_of_bladder	1.0
966	Dyspnea	1.0
966	Oedema	1.0
966	Retention_of_urine	1.0
966	Anemia	1.0
966	Respiratory_distress	1.0
966	Abdominal_mass	1.0
966	Small_bowel_obstruction	1.0
966	Lesion_of_liver	1.0
966	Liver_mass	1.0
966	Mass_of_body_structure	1.0
966	Disorder_of_joint_of_spine	1.0
966	Osteoarthritis	1.0
966	Arthropathy	1.0
966	Traumatic_ANDOR_nontraumatic_injury	1.0
966	Traumatic_injury	1.0
966	Diastolic_heart_failure	1.0
966	Vomiting	1.0
966	Bilateral_pleural_effusion	1.0
966	Chronic_kidney_disease_stage_4	1.0
966	Patient_transfer	1.0
966	Introduction	1.0
966	Abdomen_endoscopy	1.0
966	Interview_history_ANDOR_physical_examination	1.0
966	Laboratory_procedure	1.0
966	Radiographic_imaging_procedure_by_site	1.0
966	Ultrasound_procedure_on_cardiovascular_system	1.0
966	Ultrasound_procedure_on_topographic_region	1.0
966	Consultation	1.0
966	Administration_of_blood_product	1.0
966	Transfusion_of_blood_product	1.0
966	Cell_count	1.0
966	Removal	1.0
966	Revision	1.0
966	Procedure_on_body_system	1.0
966	Procedure_on_respiratory_system	1.0
966	Procedure_on_cardiovascular_system	1.0
966	Procedure_on_genitourinary_system	1.0
966	Procedure_on_urinary_system	1.0
966	Procedure_on_hematopoietic_system	1.0
966	Procedure_on_trunk	1.0
966	Procedure_on_thorax	1.0
966	Procedure_on_mediastinum	1.0
966	Procedure_on_abdomen	1.0
966	Procedure_on_pelvis	1.0
966	Procedure_on_organ	1.0
966	Procedure_on_soft_tissue	1.0
966	Procedure_on_pleura	1.0
966	Procedure_on_pleural_cavity	1.0
966	Procedure_on_heart	1.0
966	Procedure_on_blood_vessel	1.0
966	Procedure_on_retroperitoneum	1.0
966	Procedure_on_kidney	1.0
966	Procedure_on_bladder	1.0
966	Pelvis_endoscopy	1.0
966	Destruction_of_lesion	1.0
966	Drug_measurement	1.0
966	Enzyme_measurement	1.0
966	Hormone_measurement	1.0
966	Measurement	1.0
966	Laboratory_test_related_to_hemostasis	1.0
966	Procedure_on_serous_sac	1.0
966	Procedure_by_method	1.0
966	Lithotripsy	1.0
966	Administrative_procedure	1.0
966	Patient_evaluation_and_management	1.0
966	Aspiration	1.0
966	Laboratory_test	1.0
966	Introduction_of_therapeutic_substance_into_soft_tissue	1.0
966	Ultrasonography	1.0
966	Plain_radiography	1.0
966	Monitoring_of_patient	1.0
966	Administration_of_medication	1.0
966	Discussion	1.0
966	Examination_of_abdomen	1.0
966	Care_provision_regimes	1.0
966	Care_regimes	1.0
966	Procedure_on_ureter	1.0
966	Cardiac_monitoring	1.0
966	Monitoring_procedure	1.0
966	Endoscopy_of_bladder	1.0
966	Regimes_and_therapies	1.0
966	Trace_element_measurement	1.0
966	Haematology_test	1.0
966	White_blood_cell_test	1.0
966	Imaging_guidance	1.0
966	Ultrasonography_of_thorax	1.0
966	Assisted_breathing	1.0
966	Urinary_endoscopy	1.0
966	Therapy	1.0
966	Cardiovascular_investigation	1.0
966	Urogenital_system_investigation	1.0
966	Therapeutic_procedure	1.0
966	Blood_gas_analysis	1.0
966	Examination_of_urinary_system	1.0
966	Physiological_monitoring_regimes	1.0
966	Examination_of_body_site	1.0
966	Examination_of_body_system	1.0
966	Electrocardiographic_procedure	1.0
966	US_scan_of_genitourinary_system	1.0
966	Ultrasound_studies_of_systems	1.0
966	Plain_film_of_body_region	1.0
966	Discharge_to_establishment	1.0
966	Administrative_transfer_procedure	1.0
966	Patient_encounter_procedure	1.0
966	Examination_by_method	1.0
966	Inspection	1.0
966	Haematology_procedure	1.0
966	Physiotherapy_of_chest	1.0
966	Glucose_measurement	1.0
966	Procedure_by_site	1.0
966	Procedure_by_intent	1.0
966	Introduction_of_substance_by_body_site	1.0
966	Ultrasound_studies_by_site	1.0
966	Imaging	1.0
966	Radiographic_imaging_procedure	1.0
966	Procedure_categorized_by_device_involved	1.0
966	Infusion	1.0
966	Imaging_by_body_site	1.0
966	Evaluation_procedure	1.0
966	Medication_administration_intravenous	1.0
966	Procedure_on_vein	1.0
966	Surgical_procedure	1.0
966	Ureteroscopy	1.0
966	Artificial_respiration	1.0
966	Echocardiography	1.0
966	Procedure_with_a_clinical_finding_focus	1.0
966	Professional__ancillary_services_care	1.0
966	Chest_imaging	1.0
966	Radiographic_procedure_of_chest	1.0
966	Drug_therapy	1.0
966	Endoscopy	1.0
966	Measurement_of_substance	1.0
966	Administration_of_substance_via_intravenous_route	1.0
966	Administration_of_substance	1.0
966	Administration_of_substance_via_specific_route	1.0
966	Ultrasonography_of_abdomen_and_urinary_system	1.0
966	Measurement_of_renal_function	1.0
966	Imaging_of_heart	1.0
966	Imaging_of_abdomen	1.0
966	Imaging_of_genitourinary_system	1.0
966	Ultrasonography_of_abdomen	1.0
966	Administration_of_antiinfective_agent	1.0
966	Cardiovascular_monitoring	1.0
966	Respiratory_therapy	1.0
966	Transfusion	1.0
966	Carbohydrate_measurement	1.0
966	Patient_discharge	1.0
966	Physical_examination_procedure	1.0
966	Crushing	1.0
966	Ultrasonic_guidance_procedure	1.0
966	Extraction	1.0
966	Destructive_procedure	1.0
966	Measurement_of_renal_clearance	1.0
966	Calcium_measurement	1.0
966	Protein_measurement	1.0
966	Computerized_axial_tomography	1.0
966	Ultrasonography_of_urinary_system	1.0
966	Occupational_therapy	1.0
966	Puncture_procedure	1.0
966	Centesis	1.0
966	Blood_cell_count	1.0
966	Physical_therapy_procedure	1.0
967	Digoxin_product	1.0
967	Sotalol_product	1.0
967	Losartan_product	1.0
967	Heart_valve_disorder	1.0
967	Fluid_volume_disorder	1.0
967	Tachycardia	1.0
967	Aortic_valve_disorder	1.0
967	Asthenia	1.0
967	Esophagitis	1.0
967	Disorder_of_soft_tissue	1.0
967	Fibromyositis	1.0
967	Myositis	1.0
967	Vascular_disorder	1.0
967	Systolic_murmur	1.0
967	Dehydration	1.0
967	Disorder_of_oesophagus	1.0
967	Hypertensive_disorder	1.0
967	Anxiety	1.0
967	Disorder_of_cardiovascular_system	1.0
967	Coronary_arteriosclerosis	1.0
967	Hyperlipidaemia	1.0
967	Heart_disease	1.0
967	Aortic_valve_regurgitation	1.0
967	Diarrhea	1.0
967	Polymyalgia_rheumatica	1.0
967	Arteriosclerotic_vascular_disease	1.0
967	Diabetes_mellitus	1.0
967	Metabolic_disease	1.0
967	Collagen_disease	1.0
967	Fatigue	1.0
967	Altered_bowel_function	1.0
967	Heart_murmur	1.0
967	Hyponatremia	1.0
967	Disorder_of_connective_tissue	1.0
967	Allergic_disposition	1.0
967	Disorder_of_muscle	1.0
967	Chronic_anemia	1.0
967	Tired	1.0
967	Dyspnea	1.0
967	Anemia	1.0
967	Disorder_of_artery	1.0
967	Disorder_of_endocrine_system	1.0
967	Vomiting	1.0
967	Azotaemia	1.0
967	Interview_history_ANDOR_physical_examination	1.0
967	Consultation	1.0
967	Gastrointestinal_tract_endoscopy	1.0
967	Revision	1.0
967	Procedure_on_body_system	1.0
967	Procedure_on_digestive_system	1.0
967	Procedure_on_digestive_tract	1.0
967	Management_procedure	1.0
967	Procedure_by_method	1.0
967	Patient_evaluation_and_management	1.0
967	Hyposensitisation_to_allergens	1.0
967	Referral_to_physician	1.0
967	Medical_therapy	1.0
967	Therapeutic_procedure	1.0
967	Referral_to_health_worker	1.0
967	Examination_of_body_site	1.0
967	Examination_of_body_system	1.0
967	Referral_to_doctor	1.0
967	Referral_to_person	1.0
967	Patient_encounter_procedure	1.0
967	Examination_by_method	1.0
967	Inspection	1.0
967	Patient_referral	1.0
967	Upper_gastrointestinal_procedure	1.0
967	Procedure_by_site	1.0
967	Procedure_by_intent	1.0
967	Patient_management_procedure	1.0
967	Procedure_categorized_by_device_involved	1.0
967	Procedure_on_gastrointestinal_tract	1.0
967	Evaluation_procedure	1.0
967	Surgical_procedure	1.0
967	Endoscopy	1.0
967	Evaluation_of_gastrointestinal_tract	1.0
967	Physical_examination_procedure	1.0
967	Esophagogastroduodenoscopy	1.0
967	Immunological_therapy	1.0
968	Aspirin_product	1.0
968	Vancomycin_product	1.0
968	Lidocaine_product	1.0
968	Shock	1.0
968	Congestive_heart_failure	1.0
968	Ventricular_arrhythmia	1.0
968	Disorder_of_cardiovascular_system	1.0
968	Heart_disease	1.0
968	Endocarditis	1.0
968	Ventricular_fibrillation	1.0
968	Heart_failure	1.0
968	Cardiomyopathy	1.0
968	Cardiac_arrest	1.0
968	Introduction	1.0
968	Dialysis_procedure	1.0
968	Ultrasound_procedure_on_cardiovascular_system	1.0
968	Ultrasound_procedure_on_topographic_region	1.0
968	Nuclear_medicine_diagnostic_procedure_on_cardiovascular_system	1.0
968	Closure	1.0
968	Cardiovascular_surgical_procedure	1.0
968	Removal	1.0
968	Revision	1.0
968	Procedure_on_body_system	1.0
968	Procedure_on_musculoskeletal_system	1.0
968	Procedure_on_skeletal_muscular_system	1.0
968	Procedure_on_respiratory_system	1.0
968	Procedure_on_cardiovascular_system	1.0
968	Procedure_on_trunk	1.0
968	Procedure_on_thorax	1.0
968	Procedure_on_mediastinum	1.0
968	Procedure_on_organ	1.0
968	Procedure_on_soft_tissue	1.0
968	Procedure_on_muscle	1.0
968	Procedure_on_diaphragm	1.0
968	Procedure_on_fascia	1.0
968	Procedure_on_heart	1.0
968	Procedure_on_blood_vessel	1.0
968	Management_procedure	1.0
968	Dissection_procedure	1.0
968	Destruction_using_electrical_energy	1.0
968	Procedure_by_method	1.0
968	Aspiration	1.0
968	Ultrasonography	1.0
968	Preventive_procedure	1.0
968	Patient_reviewed	1.0
968	Open_mediastinal_procedure	1.0
968	Referral_to_physician	1.0
968	Closure_by_suture	1.0
968	Procedures_relating_to_positioning_and_support	1.0
968	Procedures_relating_to_mobility	1.0
968	Positioning_patient	1.0
968	Regimes_and_therapies	1.0
968	Radionuclide_study_of_heart	1.0
968	Radionuclide_myocardial_perfusion_study	1.0
968	Ultrasonography_of_thorax	1.0
968	Open_heart_surgery	1.0
968	Lung_andor_mediastinum_operations	1.0
968	Great_vessel_and_pulmonary_artery_procedure	1.0
968	Renal_dialysis	1.0
968	Cauterization	1.0
968	Therapy	1.0
968	Cardiovascular_investigation	1.0
968	Therapeutic_procedure	1.0
968	Referral_to_health_worker	1.0
968	Nuclear_medicine_study_of_systems	1.0
968	Radionuclide_study_of_thorax	1.0
968	Ultrasound_studies_of_systems	1.0
968	Referral_to_doctor	1.0
968	Referral_to_person	1.0
968	Patient_referral	1.0
968	Incision	1.0
968	Procedure_by_site	1.0
968	Procedure_by_intent	1.0
968	Nuclear_medicine_study_by_site	1.0
968	Patient_management_procedure	1.0
968	Surgical_repair_procedure_by_device	1.0
968	Ultrasound_studies_by_site	1.0
968	Imaging	1.0
968	Procedure_categorized_by_device_involved	1.0
968	Imaging_by_body_site	1.0
968	Nuclear_medicine_procedure	1.0
968	Emergency_procedure	1.0
968	Nuclear_medicine_imaging_procedure	1.0
968	Surgical_procedure_on_thorax	1.0
968	Evaluation_procedure	1.0
968	Procedure_on_vein	1.0
968	Operation_on_mediastinum	1.0
968	Surgical_procedure	1.0
968	Echocardiography	1.0
968	Procedure_with_a_clinical_finding_focus	1.0
968	Procedure_by_priority	1.0
968	Chest_imaging	1.0
968	Imaging_of_soft_tissue	1.0
968	Reparative_closure_using_a_device	1.0
968	Surgical_repair	1.0
968	Imaging_of_heart	1.0
968	Venography	1.0
968	Control_of_haemorrhage	1.0
968	Extraction	1.0
968	Myocardial_imaging	1.0
968	Destructive_procedure	1.0
968	Operation_on_heart	1.0
968	Irrigation	1.0
968	Implantation	1.0
968	Emergency_operation	1.0
968	Operation_on_trunk	1.0
968	Angiography	1.0
968	Puncture_procedure	1.0
968	Centesis	1.0
969	Etoposide_product	1.0
969	Sodium_bicarbonate_product	1.0
969	Sodium_chloride_product	1.0
969	Potassium_chloride_product	1.0
969	Disorder_of_lung	1.0
969	Depressive_disorder	1.0
969	Hypertensive_disorder	1.0
969	Diabetes_mellitus_type_2	1.0
969	Mood_disorder	1.0
969	Disorder_of_cardiovascular_system	1.0
969	Disorder_of_respiratory_system	1.0
969	Syndrome_of_inappropriate_vasopressin_secretion	1.0
969	Neoplastic_disease	1.0
969	Diabetes_mellitus	1.0
969	Mental_disorder	1.0
969	Metabolic_disease	1.0
969	Hyperglycemia	1.0
969	Disorder_of_brain	1.0
969	Hyponatremia	1.0
969	Primary_malignant_neoplasm_of_lung	1.0
969	Secondary_malignant_neoplasm_of_brain	1.0
969	Secondary_malignant_neoplasm_of_central_nervous_system	1.0
969	Neoplasm_of_brain	1.0
969	Secondary_malignant_neoplastic_disease	1.0
969	Small_cell_carcinoma_of_lung	1.0
969	Malignant_tumor_of_head_and_neck	1.0
969	Mass_in_head_or_neck	1.0
969	Mass_of_body_structure	1.0
969	Lesion_of_brain	1.0
969	Lung_mass	1.0
969	Disorder_of_endocrine_system	1.0
969	Malignant_neoplastic_disease	1.0
969	Malignant_tumor_of_lung	1.0
969	Disorder_of_pituitary_gland	1.0
969	Mass_lesion_of_brain	1.0
969	Malignant_neoplasm_of_brain	1.0
969	Mass_of_head	1.0
969	Mass_of_thoracic_structure	1.0
969	Introduction	1.0
969	Radiation_oncology_ANDOR_radiotherapy	1.0
969	Revision	1.0
969	Measurement	1.0
969	Procedure_by_method	1.0
969	Administration_of_medication	1.0
969	Therapeutic_procedure	1.0
969	Procedure_by_intent	1.0
969	Chemotherapy	1.0
969	Evaluation_procedure	1.0
969	Surgical_procedure	1.0
969	Drug_therapy	1.0
969	Measurement_of_substance	1.0
969	Administration_of_substance	1.0
969	Evaluation_of_urine_specimen	1.0
970	Revision	1.0
970	Management_procedure	1.0
970	Procedure_by_method	1.0
970	Prescription	1.0
970	Surgical_procedure	1.0
971	Ramipril_product	1.0
971	Contracture_of_joint	1.0
971	Pain_in_lower_limb	1.0
971	Pain	1.0
971	Hypertensive_disorder	1.0
971	Disorder_of_cardiovascular_system	1.0
971	Hyperlipidaemia	1.0
971	Metabolic_disease	1.0
971	Pain_in_limb	1.0
971	Disorder_of_lower_extremity	1.0
971	Postoperative_pain	1.0
971	Walking_disability	1.0
971	Osteoarthritis_of_knee	1.0
971	Unstable_knee	1.0
971	Osteoarthritis	1.0
971	Arthropathy	1.0
971	Obesity	1.0
971	Introduction	1.0
971	Surgical_procedure_on_lower_extremity	1.0
971	Operative_procedure_on_digestive_system	1.0
971	Laboratory_procedure	1.0
971	Operation_on_musculoskeletal_system	1.0
971	Operation_on_joint	1.0
971	Cell_count	1.0
971	Revision	1.0
971	Procedure_on_body_system	1.0
971	Procedure_on_musculoskeletal_system	1.0
971	Procedure_on_articular_system	1.0
971	Procedure_on_digestive_system	1.0
971	Procedure_on_lower_extremity	1.0
971	Procedure_on_knee	1.0
971	Procedure_on_organ	1.0
971	Procedure_on_joint	1.0
971	Procedure_on_knee_joint	1.0
971	Procedure_on_extremity	1.0
971	Musculoskeletal_system_repair	1.0
971	Measurement	1.0
971	Laboratory_test_related_to_hemostasis	1.0
971	Procedure_by_method	1.0
971	Procedure_on_joint_of_lower_extremity	1.0
971	Laboratory_test	1.0
971	Knee_joint_operation	1.0
971	Surgical_repair_of_lower_extremity	1.0
971	Arthroplasty_of_knee	1.0
971	Care_provision_regimes	1.0
971	Care_regimes	1.0
971	Movement_therapy	1.0
971	Exercise_therapy	1.0
971	Regimes_and_therapies	1.0
971	Haematology_test	1.0
971	White_blood_cell_test	1.0
971	Catheter_procedure	1.0
971	Haematology_procedure	1.0
971	Procedure_by_site	1.0
971	Limb_operation	1.0
971	Surgical_repair_procedure_by_body_site	1.0
971	Procedure_categorized_by_device_involved	1.0
971	Infusion	1.0
971	Evaluation_procedure	1.0
971	Surgical_procedure	1.0
971	Professional__ancillary_services_care	1.0
971	Measurement_of_substance	1.0
971	Surgical_repair	1.0
971	Arthroplasty	1.0
971	Therapeutic_exercise	1.0
971	Transfusion	1.0
971	Operative_procedure_on_knee	1.0
971	Blood_cell_count	1.0
971	Physical_therapy_procedure	1.0
972	Heart_valve_disorder	1.0
972	Aortic_valve_disorder	1.0
972	Atrial_arrhythmia	1.0
972	Contusion_of_knee	1.0
972	Fracture_of_upper_limb	1.0
972	Systolic_murmur	1.0
972	Hypertensive_disorder	1.0
972	Clouded_consciousness	1.0
972	Atrial_fibrillation	1.0
972	Disorder_of_cardiovascular_system	1.0
972	Injury_of_finger	1.0
972	Heart_disease	1.0
972	Aortic_valve_stenosis	1.0
972	Blood_coagulation_disorder	1.0
972	Fracture_of_humerus	1.0
972	Disorder_of_bone	1.0
972	Disorder_of_brain	1.0
972	Injury_of_head	1.0
972	Disorder_of_skeletal_system	1.0
972	Heart_murmur	1.0
972	Contusion_of_lower_limb	1.0
972	Disorder_of_connective_tissue	1.0
972	Concussion_injury_of_brain	1.0
972	Disorder_of_lower_extremity	1.0
972	Injury_of_hand	1.0
972	Injury_of_knee	1.0
972	Fracture_of_bone	1.0
972	Contusion	1.0
972	Injury_of_upper_extremity	1.0
972	Injury_of_lower_extremity	1.0
972	Traumatic_ANDOR_nontraumatic_brain_injury	1.0
972	Traumatic_brain_injury	1.0
972	Intracranial_injury	1.0
972	Bleeding	1.0
972	Syncope	1.0
972	Scalp_laceration	1.0
972	Laceration_of_finger	1.0
972	Mass_in_head_or_neck	1.0
972	Head_and_neck_injury	1.0
972	Laceration_of_hand	1.0
972	Mass_of_body_structure	1.0
972	Lesion_of_brain	1.0
972	Ecchymosis	1.0
972	Laceration__injury	1.0
972	Disorder_of_eye	1.0
972	Disorder_of_eye_region	1.0
972	Haematoma	1.0
972	Wound	1.0
972	Traumatic_ANDOR_nontraumatic_injury	1.0
972	Traumatic_injury	1.0
972	Mass_of_head	1.0
972	Ultrasound_procedure_on_cardiovascular_system	1.0
972	Ultrasound_procedure_on_topographic_region	1.0
972	Revision	1.0
972	Procedure_on_body_system	1.0
972	Procedure_on_cardiovascular_system	1.0
972	Procedure_on_trunk	1.0
972	Procedure_on_thorax	1.0
972	Procedure_on_mediastinum	1.0
972	Procedure_on_organ	1.0
972	Procedure_on_heart	1.0
972	Procedure_by_method	1.0
972	Ultrasonography	1.0
972	Ultrasonography_of_thorax	1.0
972	Cardiovascular_investigation	1.0
972	Ultrasound_studies_of_systems	1.0
972	Procedure_by_site	1.0
972	Ultrasound_studies_by_site	1.0
972	Imaging	1.0
972	Imaging_by_body_site	1.0
972	Evaluation_procedure	1.0
972	Surgical_procedure	1.0
972	Echocardiography	1.0
972	Chest_imaging	1.0
972	Imaging_of_heart	1.0
973	Asthenia	1.0
973	Disorder_of_soft_tissue	1.0
973	Disorder_of_lung	1.0
973	Dilatation_of_aorta	1.0
973	Vascular_disorder	1.0
973	Pneumothorax	1.0
973	Hypertensive_disorder	1.0
973	Infectious_disease	1.0
973	Anxiety	1.0
973	Disorder_of_cardiovascular_system	1.0
973	Disorder_of_respiratory_system	1.0
973	Heart_disease	1.0
973	Aortic_aneurysm	1.0
973	Diabetes_mellitus	1.0
973	Metabolic_disease	1.0
973	Fatigue	1.0
973	Sepsis	1.0
973	Allergic_disposition	1.0
973	Bleeding	1.0
973	Pneumonia	1.0
973	Burping	1.0
973	Dissection_of_aorta	1.0
973	Disorder_of_artery	1.0
973	Disorder_of_endocrine_system	1.0
973	Malaise	1.0
973	Dyslipidemia	1.0
973	Lightheadedness	1.0
973	Vertigo	1.0
973	Peripheral_vascular_disease	1.0
973	Dizziness	1.0
973	Acute_ischemic_heart_disease	1.0
973	Myocardial_ischemia	1.0
973	Traumatic_ANDOR_nontraumatic_injury	1.0
973	Aneurysm	1.0
973	Interview_history_ANDOR_physical_examination	1.0
973	Revision	1.0
973	Measurement	1.0
973	Procedure_by_method	1.0
973	Examination_by_method	1.0
973	Procedure_by_site	1.0
973	Evaluation_procedure	1.0
973	Surgical_procedure	1.0
973	Procedure_with_a_clinical_finding_focus	1.0
973	Physical_examination_procedure	1.0
973	History_taking	1.0
974	Disorder_of_soft_tissue	1.0
974	Pain	1.0
974	Ectopic_pregnancy	1.0
974	Contusion_of_upper_limb	1.0
974	Pain_in_elbow	1.0
974	Disorder_of_bone	1.0
974	Disorder_of_skin_ANDOR_subcutaneous_tissue	1.0
974	Disorder_of_skeletal_system	1.0
974	Pain_in_limb	1.0
974	Contusion_of_elbow	1.0
974	Disorder_of_skin	1.0
974	Skin_lesion	1.0
974	Pain_in_upper_limb	1.0
974	Disorder_of_connective_tissue	1.0
974	Allergic_disposition	1.0
974	Injury_of_elbow	1.0
974	Contusion	1.0
974	Injury_of_upper_extremity	1.0
974	Tenderness	1.0
974	Dyspnea	1.0
974	Eruption	1.0
974	Soft_tissue_injury	1.0
974	Obesity	1.0
974	Wound	1.0
974	Traumatic_ANDOR_nontraumatic_injury	1.0
974	Traumatic_injury	1.0
974	Introduction	1.0
974	Interview_history_ANDOR_physical_examination	1.0
974	Removal	1.0
974	Revision	1.0
974	Procedure_on_upper_extremity	1.0
974	Procedure_on_elbow	1.0
974	Procedure_on_extremity	1.0
974	Surgical_removal	1.0
974	Procedure_by_method	1.0
974	Administrative_procedure	1.0
974	General_examination_of_patient	1.0
974	Plain_radiography	1.0
974	Preventive_procedure	1.0
974	Patient_reviewed	1.0
974	Discussion	1.0
974	Appliance_procedures	1.0
974	Patient_encounter_procedure	1.0
974	Examination_by_method	1.0
974	Application_of_device	1.0
974	Procedure_by_site	1.0
974	Procedure_by_intent	1.0
974	Imaging	1.0
974	Radiographic_imaging_procedure	1.0
974	Procedure_categorized_by_device_involved	1.0
974	Evaluation_procedure	1.0
